total_cost,fuel_cost,start_cost,lost_load_cost,kgco2,lost_load_events,demand_mwh,wind_mwh,curtailed_mwh,profile,usd_per_mwh
239613.3122947539,238163.3122947539,1450,0.0,14927684.839017626,0,13538.61090282286,1935.4659671628922,0,profile_2019-11-09,17.698515306676956
262343.5692733836,260893.56927338356,1450,0.0,15854792.047262143,0,13992.545274582633,1058.7783172705297,0,profile_2019-11-09,18.748809750140953
259152.72506832567,257702.72506832567,1450,0.0,15771717.384185297,0,13802.341544882447,1061.149847330641,0,profile_2019-11-09,18.775997117997186
243990.02182741772,242540.02182741772,1450,0.0,15160043.913747743,0,13298.477162559415,1438.2380421745777,0,profile_2019-11-09,18.34721516192457
265802.0702755626,264352.07027556264,1450,0.0,15895275.596101247,0,13905.549728286003,787.922379809704,0,profile_2019-11-09,19.114819296563354
239093.52662729323,237643.52662729323,1450,0.0,14917907.07547597,0,13358.724046351126,1787.6120114763544,0,profile_2019-11-09,17.897931404055054
229337.82709582438,227887.82709582438,1450,0.0,14458583.789788647,0,12939.922041633476,1950.41027551257,0,profile_2019-11-09,17.72327733953441
244009.05222130808,242559.05222130808,1450,0.0,15148542.5250568,0,13929.919159889516,2061.6452797887605,0,profile_2019-11-09,17.51690368196246
250319.1469970677,248869.1469970677,1450,0.0,15378690.628698505,0,13391.524144757042,1162.4799822955479,0,profile_2019-11-09,18.692356769193516
269285.4635026706,267835.4635026706,1450,0.0,16031746.043718252,0,14215.790046770398,901.1150540034859,0,profile_2019-11-09,18.942701222845365
250592.7304349431,249142.7304349431,1450,0.0,15363134.785261218,0,13674.865628929134,1425.3251574181995,0,profile_2019-11-09,18.325059802036737
280033.1026030047,278583.10260300466,1450,0.0,16177365.519116107,0,14498.85529361213,663.2930120259149,0,profile_2019-11-09,19.314152526674366
235285.67682395357,233835.67682395357,1450,0.0,14811973.871396516,0,12949.180218169891,1602.4623930864777,0,profile_2019-11-09,18.16992835529526
244969.98762906587,243519.98762906587,1450,0.0,15214290.087070934,0,12924.16059016586,999.6614661350584,0,profile_2019-11-09,18.954421520842622
260339.28169411176,258889.28169411176,1450,0.0,15657132.218833532,0,13712.865872637534,907.8917150621269,0,profile_2019-11-09,18.98503814680994
261878.99569328554,260428.99569328554,1450,0.0,15791250.330815438,0,14073.203627319996,1183.9026156503205,0,profile_2019-11-09,18.60834267933889
250987.46369374404,249537.46369374404,1450,0.0,15342782.310967043,0,13240.6641563321,972.7595691043987,0,profile_2019-11-09,18.955806199020156
242458.44000094512,241008.44000094512,1450,0.0,15117187.169735085,0,13372.771583500557,1598.1978942038181,0,profile_2019-11-09,18.130754607376417
258138.86810418678,256688.86810418678,1450,0.0,15552898.979958285,0,13828.025956586876,1156.1945602820765,0,profile_2019-11-09,18.667803265239336
251254.36726759895,249804.36726759895,1450,0.0,15512055.311144331,0,13763.972340594817,1463.723476173591,0,profile_2019-11-09,18.254495217674993
256787.85488755952,255337.85488755952,1450,0.0,15569227.315339133,0,13443.76374938278,838.5531945029866,0,profile_2019-11-09,19.10089017291374
251299.13156740306,249849.13156740306,1450,0.0,15364269.240330039,0,13133.155443678856,851.843252792974,0,profile_2019-11-09,19.134710819885736
251687.89486332034,250237.89486332034,1450,0.0,15517826.005258901,0,13415.845840219092,1095.2731959841904,0,profile_2019-11-09,18.760493960715493
244023.6770997,242573.6770997,1450,0.0,15158213.004600445,0,13521.123237514044,1649.0442625394846,0,profile_2019-11-09,18.047589154624518
264243.7942323974,262793.7942323974,1450,0.0,15891844.96125063,0,14329.904868200478,1294.4876645608615,0,profile_2019-11-09,18.440024317173336
240456.03715632873,239006.03715632873,1450,0.0,15068454.681019088,0,13019.127128945494,1362.2858934604278,0,profile_2019-11-09,18.469443824826133
263086.59783710045,261636.59783710042,1450,0.0,15842743.123909822,0,13629.370774841891,665.1063871790243,0,profile_2019-11-09,19.30291590003005
246036.51448351555,244586.51448351555,1450,0.0,15315694.76429948,0,13558.62354088169,1567.5042156949128,0,profile_2019-11-09,18.146127720241747
257623.7218303159,256173.7218303159,1450,0.0,15654085.502549808,0,14176.111899036934,1512.4267772038772,0,profile_2019-11-09,18.173087491487546
255893.46110171842,254443.46110171842,1450,0.0,15581868.63073802,0,13838.143111868329,1280.0560714290386,0,profile_2019-11-09,18.49189295363267
232290.06674606667,230840.06674606667,1450,0.0,14607943.103476543,0,13169.049658328458,1998.9155185319783,0,profile_2019-11-09,17.639091109293542
250314.15876786178,248864.15876786178,1450,0.0,15368738.255941214,0,13195.977723079863,958.6231682210688,0,profile_2019-11-09,18.9689740329025
245552.97990366834,244102.97990366834,1450,0.0,15132696.149223087,0,13814.566821591932,1858.938666344574,0,profile_2019-11-09,17.774931568601428
250813.64882103223,249363.64882103223,1450,0.0,15422755.849857453,0,13222.311764065982,955.6472787397963,0,profile_2019-11-09,18.968971031424594
257580.42357326718,256130.42357326718,1450,0.0,15647162.556854852,0,13705.053723062632,1049.8128280999758,0,profile_2019-11-09,18.79455774331006
260243.0476105716,258793.0476105716,1450,0.0,15667792.05938302,0,14032.886625235971,1226.1350887955518,0,profile_2019-11-09,18.545225551994758
258325.50139469304,256875.50139469304,1450,0.0,15632106.822369615,0,14068.61642726267,1381.1584532218906,0,profile_2019-11-09,18.361827030417903
241750.71998093394,240300.71998093394,1450,0.0,15110682.65605556,0,12980.496758770207,1243.732139364935,0,profile_2019-11-09,18.624150097922584
266845.15505051485,265395.1550505148,1450,0.0,15923472.081034234,0,14202.22857527421,1045.6660555179676,0,profile_2019-11-09,18.788963551472957
265375.7600589681,263925.7600589681,1450,0.0,15821013.014405724,0,13822.047955017228,741.6988359978199,0,profile_2019-11-09,19.199452998760584
256563.92171186337,255113.92171186337,1450,0.0,15573445.825252172,0,13918.88394150734,1333.6286551934365,0,profile_2019-11-09,18.432794093983865
268024.50189509813,266574.50189509813,1450,0.0,16015878.706051022,0,13720.681658442945,478.27481492404894,0,profile_2019-11-09,19.534343013502593
261571.32514149783,260121.32514149783,1450,0.0,15681168.52272237,0,14231.787959654574,1362.9442648952886,0,profile_2019-11-09,18.37937200041354
251504.88461812295,250054.88461812295,1450,0.0,15409648.651439698,0,13076.034486980634,784.3532671349581,0,profile_2019-11-09,19.234033442519433
262379.3187003924,260929.31870039235,1450,0.0,15650260.79457556,0,13665.486150365208,775.0536119743077,0,profile_2019-11-09,19.200145228157897
246941.61905880712,245491.61905880712,1450,0.0,15241042.83554388,0,13353.83623590205,1315.0833440831889,0,profile_2019-11-09,18.4921856683325
255707.84214864834,254257.84214864834,1450,0.0,15554971.19680818,0,13574.449214446393,1025.984708383038,0,profile_2019-11-09,18.837437755965475
259285.5962081006,257835.5962081006,1450,0.0,15572506.482789863,0,14235.667504522877,1505.3700747692724,0,profile_2019-11-09,18.213799677867005
251346.41230823574,249896.41230823574,1450,0.0,15419968.436157325,0,13451.712067737759,1163.8868397767928,0,profile_2019-11-09,18.685087150434814
246521.24721858912,245071.24721858912,1450,0.0,15231375.345030282,0,13164.820443392016,1151.6119702689434,0,profile_2019-11-09,18.725758416426306
258274.10715369938,256824.10715369938,1450,0.0,15610540.035250185,0,13990.301396916713,1303.2585810745827,0,profile_2019-11-09,18.460939462720923
260627.1072420529,259177.1072420529,1450,0.0,15856088.815646173,0,13774.57907301438,933.5666386758979,0,profile_2019-11-09,18.920876337531393
242956.09540706963,241506.09540706963,1450,0.0,15113464.332327077,0,12757.942877623209,951.0252496789974,0,profile_2019-11-09,19.04351647734702
264151.40741176886,262701.40741176886,1450,0.0,15797262.131563079,0,13910.838423336607,897.6327282422333,0,profile_2019-11-09,18.988891925351712
250705.78227764386,249255.78227764386,1450,0.0,15525235.101370113,0,13752.146534121153,1488.6495233598607,0,profile_2019-11-09,18.230301840923882
261079.2229950502,259629.2229950502,1450,0.0,15726868.25068444,0,13681.903664508352,838.1723985327407,0,profile_2019-11-09,19.082083122124647
237844.26474189476,236394.26474189476,1450,0.0,14870195.995929083,0,13121.116583175788,1626.422022822224,0,profile_2019-11-09,18.126831145366424
248619.40032314774,247169.40032314774,1450,0.0,15320039.4760875,0,13140.586626374772,1004.1036467130078,0,profile_2019-11-09,18.919962052846106
257550.19158628804,256100.19158628804,1450,0.0,15727317.510684734,0,13795.878473908888,1134.128725441902,0,profile_2019-11-09,18.668632959718618
249238.58291081863,247788.58291081863,1450,0.0,15320818.108726095,0,13210.673412169892,1045.1327462295274,0,profile_2019-11-09,18.866455564726618
275943.211124148,274493.211124148,1450,0.0,16004079.719585525,0,14552.462195184406,943.1864718749307,0,profile_2019-11-09,18.9619603489134
238473.9758388398,237023.9758388398,1450,0.0,14823239.614100434,0,12709.947924893318,1179.0564670623307,0,profile_2019-11-09,18.762781503752027
250885.23266524664,249435.23266524664,1450,0.0,15364941.070347358,0,13621.148741312327,1354.704625947752,0,profile_2019-11-09,18.41880133826915
242543.91239513687,241093.91239513687,1450,0.0,15071577.620031444,0,13356.648389241791,1578.8002295251974,0,profile_2019-11-09,18.15904000216818
269416.69862709526,267966.69862709526,1450,0.0,15962006.986149104,0,13849.483474738368,547.0385963625499,0,profile_2019-11-09,19.453194707117756
241093.9775857409,239643.9775857409,1450,0.0,15119851.325241975,0,12851.078467510071,1156.3427544344029,0,profile_2019-11-09,18.760602714804953
270621.48305297556,269171.48305297556,1450,0.0,16076284.065563748,0,14024.568271937156,641.127825473457,0,profile_2019-11-09,19.29624340697054
258228.19104858313,256778.19104858313,1450,0.0,15574153.791925125,0,13968.997641507478,1290.119113792883,0,profile_2019-11-09,18.485806761201243
257099.7191907716,255649.7191907716,1450,0.0,15541730.593971696,0,13260.300401121805,649.0933379239199,0,profile_2019-11-09,19.388679849893993
258925.65796199118,257475.65796199118,1450,0.0,15633998.878741655,0,13615.173135307261,896.4004883187199,0,profile_2019-11-09,19.017434107432514
270853.51846732415,269403.5184673241,1450,0.0,15967108.680011999,0,14598.352106131368,1222.7505102250425,0,profile_2019-11-09,18.553705000276338
233582.78057105647,232132.78057105647,1450,0.0,14725454.555874802,0,12841.184645762061,1593.789019120247,0,profile_2019-11-09,18.190127080537316
251497.83082142315,250047.83082142315,1450,0.0,15440994.642278057,0,14135.475645088514,1836.4984075680427,0,profile_2019-11-09,17.7919609595032
252757.01700826257,251307.01700826257,1450,0.0,15493076.461623253,0,13700.560640972482,1328.4117264616468,0,profile_2019-11-09,18.448662330822803
264941.2621180514,263491.2621180514,1450,0.0,15907248.40712475,0,13931.28550951618,854.3966000805949,0,profile_2019-11-09,19.017718209642275
264341.22777062724,262891.22777062724,1450,0.0,15823904.410856228,0,14095.370584753346,1063.1663708938377,0,profile_2019-11-09,18.75376217894969
240283.43869813145,238833.43869813145,1450,0.0,15085021.208602253,0,13225.281466543298,1574.8552335397499,0,profile_2019-11-09,18.168493374299015
256013.1910858892,254563.1910858892,1450,0.0,15610602.40074003,0,13448.908736545152,889.643083516667,0,profile_2019-11-09,19.035982480141033
246800.2046343454,245350.2046343454,1450,0.0,15307401.867428942,0,13267.059532716059,1235.418142269487,0,profile_2019-11-09,18.60247962449747
251136.7030504705,249686.7030504705,1450,0.0,15479027.72381307,0,14120.597223018765,1832.2159665818758,0,profile_2019-11-09,17.78513324075831
263985.1959337636,262535.1959337636,1450,0.0,15784020.216581179,0,13480.249434244084,473.13274625983894,0,profile_2019-11-09,19.583109142117056
277197.9843343724,275747.9843343724,1450,0.0,16113781.10136047,0,14598.12160827842,895.619456751285,0,profile_2019-11-09,18.98860632707545
253282.63977581347,251832.63977581347,1450,0.0,15478105.967457276,0,13044.537725401411,636.1602708905775,0,profile_2019-11-09,19.41675857800621
248765.60698161236,247315.60698161236,1450,0.0,15343414.649603857,0,13236.953889744827,1093.1578827986068,0,profile_2019-11-09,18.793266868923716
240970.57094275035,239520.57094275035,1450,0.0,14970864.559909374,0,12873.284952390653,1190.917012499729,0,profile_2019-11-09,18.71865431658922
235883.10708609075,234433.10708609075,1450,0.0,14840492.660434272,0,13327.679976761581,1942.5665554792579,0,profile_2019-11-09,17.698737326930225
240097.83317656265,238647.83317656265,1450,0.0,14982809.224408962,0,13653.384317191405,2021.4459783747789,0,profile_2019-11-09,17.58522484965489
249803.4373184443,248353.4373184443,1450,0.0,15389253.24100803,0,13245.777996849829,1041.4945721915801,0,profile_2019-11-09,18.859098905164625
239146.94584685695,237696.94584685695,1450,0.0,14890028.394225078,0,13135.141685755338,1558.0983521526957,0,profile_2019-11-09,18.20665140644844
246441.4337693945,244991.4337693945,1450,0.0,15350640.76362235,0,13454.326342637829,1437.1203066643316,0,profile_2019-11-09,18.31689134731347
223942.8310121151,222492.8310121151,1450,0.0,14218408.573189136,0,11908.025642328552,1239.4756698658803,0,profile_2019-11-09,18.80604205419936
251858.48793284848,250408.48793284848,1450,0.0,15450887.461845718,0,13838.815167159706,1519.07131290104,0,profile_2019-11-09,18.199425665466144
250020.74922713393,248570.74922713393,1450,0.0,15300204.699928291,0,13678.826435050709,1456.3592323915032,0,profile_2019-11-09,18.277938565437108
252764.7445268807,251314.7445268807,1450,0.0,15439572.21673119,0,13685.997804910918,1327.8861550318613,0,profile_2019-11-09,18.468857596643897
266298.6405188529,264848.6405188529,1450,0.0,15887421.391212482,0,14224.733388667712,1090.923747993873,0,profile_2019-11-09,18.720817694270643
246845.34801558938,245395.34801558938,1450,0.0,15173734.93697751,0,13172.06515700996,1144.3662530524532,0,profile_2019-11-09,18.740064300716146
255937.29249807523,254487.29249807523,1450,0.0,15661137.473448494,0,13962.18051059635,1386.9246213363363,0,profile_2019-11-09,18.330753731756737
250801.73994217225,249351.73994217225,1450,0.0,15366272.856110375,0,13753.919127999456,1497.4713188668593,0,profile_2019-11-09,18.234929085165565
259880.82275039903,258430.82275039903,1450,0.0,15681605.441529978,0,14010.130753608892,1241.4420277681488,0,profile_2019-11-09,18.54949302906798
246431.37797656606,244981.37797656606,1450,0.0,15206329.85857691,0,13634.68680923201,1626.6282816363591,0,profile_2019-11-09,18.07385687874459
240594.93499900866,239144.93499900866,1450,0.0,15001975.720625168,0,12594.205972982345,930.8974374830401,0,profile_2019-11-09,19.103620785235982
260379.01088440637,258929.01088440637,1450,0.0,15722813.472467134,0,14227.98113349299,1414.2867276651796,0,profile_2019-11-09,18.300488905728745
262424.4561487059,260974.4561487059,1450,0.0,15937962.498756409,0,13933.904246147347,979.7113830399854,0,profile_2019-11-09,18.833519415153503
244960.4889408451,243510.4889408451,1450,0.0,15194525.944104753,0,13229.236691859298,1306.5503727977466,0,profile_2019-11-09,18.516600363767264
251218.1233861445,249768.1233861445,1450,0.0,15339692.923471604,0,13547.349755559997,1266.8218680152745,0,profile_2019-11-09,18.543709870858063
245067.86779485925,243617.86779485925,1450,0.0,15292794.92328942,0,13115.958940256152,1180.2092821091128,0,profile_2019-11-09,18.684708370249986
244454.8950223345,243004.8950223345,1450,0.0,15141972.94579007,0,12383.684042152305,488.7415271789408,0,profile_2019-11-09,19.74007849281722
225426.9117780138,223976.9117780138,1450,0.0,14279597.151431818,0,12780.080878640552,2021.9044002713017,0,profile_2019-11-09,17.638926851767547
253046.87475773302,251596.87475773302,1450,0.0,15499481.061468942,0,13718.154832932581,1323.0899131355702,0,profile_2019-11-09,18.446130535737527
237189.76817574937,235739.76817574937,1450,0.0,14865923.426906275,0,13023.356006272677,1563.4847311873457,0,profile_2019-11-09,18.212645654584527
246188.25682771808,244738.25682771808,1450,0.0,15240061.339275278,0,13298.178459160887,1306.552629131193,0,profile_2019-11-09,18.512930743392396
241594.62835444402,240144.62835444402,1450,0.0,14938022.22872584,0,13274.914930336674,1560.6438657260169,0,profile_2019-11-09,18.199335334521557
239319.6197720005,237869.6197720005,1450,0.0,14918834.09489279,0,12670.828090951904,1080.2660892066647,0,profile_2019-11-09,18.887449032861234
254572.8019749303,253122.8019749303,1450,0.0,15466888.369475653,0,13356.807427354663,885.8014127617676,0,profile_2019-11-09,19.059404978285958
245462.88989751972,244012.88989751972,1450,0.0,15218564.025767438,0,13060.620928409615,1105.864098181203,0,profile_2019-11-09,18.794120987279094
263840.6014947084,262390.6014947084,1450,0.0,15816087.63097839,0,14121.888992679826,1122.136906397361,0,profile_2019-11-09,18.68309555693802
256779.42447863618,255329.42447863618,1450,0.0,15481686.893695002,0,14009.811580019676,1408.319875996924,0,profile_2019-11-09,18.328542322785154
236339.14203156583,234889.14203156583,1450,0.0,14838323.144684413,0,12761.530146497333,1350.813682631329,0,profile_2019-11-09,18.519655505138154
251565.89947471287,250115.89947471287,1450,0.0,15410548.365648216,0,13775.282162835252,1465.1156139543102,0,profile_2019-11-09,18.262123163866658
261548.42637753303,260098.42637753303,1450,0.0,15715554.742717773,0,13956.41777030327,1087.8211779333858,0,profile_2019-11-09,18.74036953336699
253329.64764003578,251879.64764003578,1450,0.0,15435606.678995103,0,13113.838103507866,703.4144262802655,0,profile_2019-11-09,19.31773487216315
243635.66994584244,242185.66994584244,1450,0.0,15132401.16947815,0,13430.511782811662,1588.079599332572,0,profile_2019-11-09,18.14046060833265
257819.90581411845,256369.90581411845,1450,0.0,15528229.298652016,0,13771.320029619283,1116.3944725543402,0,profile_2019-11-09,18.721510012083137
260026.59720343625,258576.59720343625,1450,0.0,15641650.105206551,0,13474.43933413103,693.4675112875739,0,profile_2019-11-09,19.29776748074286
257811.4448905263,256361.4448905263,1450,0.0,15666965.792403951,0,13447.31362434652,788.2679029272799,0,profile_2019-11-09,19.17196639362643
238940.63673579574,237490.63673579574,1450,0.0,14909395.516692858,0,13016.328918693933,1451.7418916066836,0,profile_2019-11-09,18.35699130133623
267941.2430815412,266491.2430815412,1450,0.0,15930641.677348133,0,13670.530640200775,446.24241398205646,0,profile_2019-11-09,19.599915331275394
255573.50137704195,254123.50137704195,1450,0.0,15512774.28799127,0,13356.393921665358,829.0362879394156,0,profile_2019-11-09,19.134917918411876
244046.91181781472,242596.91181781472,1450,0.0,15089774.48840989,0,12892.618702622754,1020.3063310242749,0,profile_2019-11-09,18.929196422148753
263239.06060822756,261789.0606082275,1450,0.0,15845366.786464166,0,13972.85980894838,990.8985050499092,0,profile_2019-11-09,18.839311651838532
248820.1011546178,247370.1011546178,1450,0.0,15204959.660119168,0,13822.19036717929,1689.6804927554813,0,profile_2019-11-09,18.00149575030016
261934.5934723599,260484.5934723599,1450,0.0,15803650.133880928,0,13962.681712169719,1067.1538670701966,0,profile_2019-11-09,18.759619310383666
242454.98505505483,241004.98505505483,1450,0.0,14927597.83032741,0,13054.705833187938,1296.7227301159894,0,profile_2019-11-09,18.572228907577593
261302.7538485096,259852.7538485096,1450,0.0,15723076.857404292,0,13315.742624213211,452.80724937025445,0,profile_2019-11-09,19.623596011337685
234652.9881975592,233202.9881975592,1450,0.0,14724272.039796237,0,12835.009195283961,1529.3882481000621,0,profile_2019-11-09,18.282261011840884
249887.28744180952,248437.28744180952,1450,0.0,15084235.42613478,0,13471.369683050649,1296.5765984333948,0,profile_2019-11-09,18.549508574188387
245229.86497036685,243779.86497036685,1450,0.0,15290275.998458914,0,13102.640676977537,1157.2933638393554,0,profile_2019-11-09,18.716064266438806
239257.23841253374,237807.23841253374,1450,0.0,14791168.897302784,0,12598.646708840492,1028.342908064497,0,profile_2019-11-09,18.990709394577003
243782.45508614133,242332.45508614133,1450,0.0,15201041.390359363,0,13442.994838535571,1582.90672024731,0,profile_2019-11-09,18.13453460439609
263947.8998128267,262497.8998128267,1450,0.0,15721590.011672024,0,13620.138599469305,629.7621249505283,0,profile_2019-11-09,19.379237434713858
241826.36481045943,240376.36481045943,1450,0.0,15120557.428015986,0,13279.175011858342,1541.4943407927985,0,profile_2019-11-09,18.21094793874678
251289.21157311928,249839.21157311928,1450,0.0,15466399.296139741,0,14168.142048526748,1878.9396971320284,0,profile_2019-11-09,17.73621486236081
258858.47664700134,257408.47664700134,1450,0.0,15507246.863964958,0,13931.487087892476,1224.8260755774782,0,profile_2019-11-09,18.58082163188229
258054.40481342823,256604.40481342823,1450,0.0,15647121.680363055,0,13942.58141297534,1259.5612869696085,0,profile_2019-11-09,18.508366361287724
235490.0976302804,234040.0976302804,1450,0.0,14817970.37942966,0,13004.463564345346,1643.2708953232918,0,profile_2019-11-09,18.108405353676357
244562.09118164444,243112.09118164444,1450,0.0,15192057.553000173,0,13009.286665154674,1106.8050428521897,0,profile_2019-11-09,18.799039292192944
250636.41053365212,249186.41053365212,1450,0.0,15411073.834347343,0,13422.584861160558,1170.097528398282,0,profile_2019-11-09,18.672738010313562
248762.7417099622,247312.7417099622,1450,0.0,15290966.710322509,0,12765.979759181226,626.6557273857286,0,profile_2019-11-09,19.48638070893488
250231.10300285922,248781.10300285922,1450,0.0,15368053.08710963,0,13380.878738857133,1151.7360264881281,0,profile_2019-11-09,18.700647983320085
249562.51343428722,248112.51343428722,1450,0.0,15312180.044420365,0,13752.862251445746,1564.537448499952,0,profile_2019-11-09,18.146223591242062
247490.27306596024,246040.27306596024,1450,0.0,15115579.883578938,0,13555.683248906,1512.3686156068254,0,profile_2019-11-09,18.257307176746973
232988.75627258504,231538.75627258504,1450,0.0,14658332.862621566,0,13199.62281487871,1989.5418452058589,0,profile_2019-11-09,17.65116772957773
250073.7055257267,248623.7055257267,1450,0.0,15356319.209480602,0,13528.046344467994,1313.6931578361077,0,profile_2019-11-09,18.48557427717484
258756.08072756854,257306.08072756854,1450,0.0,15650631.582997479,0,13929.702750125034,1220.830623882251,0,profile_2019-11-09,18.575850854049698
247323.81607274595,245873.81607274595,1450,0.0,15307972.79789897,0,13193.9654312227,1127.5113942176013,0,profile_2019-11-09,18.745222379275717
260135.48284643388,258685.48284643388,1450,0.0,15789333.77534271,0,13733.969082263855,933.7151004207132,0,profile_2019-11-09,18.941027265189835
257759.99971191114,256309.99971191114,1450,0.0,15675104.110270845,0,13702.356880727371,1026.5057061737953,0,profile_2019-11-09,18.811362304718216
262944.8732383537,261494.8732383537,1450,0.0,15798788.559733601,0,14122.08073226716,1161.490043878372,0,profile_2019-11-09,18.619414392495155
271729.67382608884,270279.67382608884,1450,0.0,15982807.699138556,0,14253.579514177347,845.4181135675516,0,profile_2019-11-09,19.06396028841825
253801.55353445784,252351.55353445784,1450,0.0,15484793.806297587,0,13725.531504535897,1286.32122950419,0,profile_2019-11-09,18.491200391808775
265167.26545095694,263717.26545095694,1450,0.0,15669480.722300222,0,13864.114222497878,834.463005390038,0,profile_2019-11-09,19.126159897085884
254905.24061194033,253455.24061194033,1450,0.0,15476361.051993929,0,13625.25823391671,1127.0762354601627,0,profile_2019-11-09,18.708286935613213
232729.1748607478,231279.1748607478,1450,0.0,14647764.569910023,0,12654.109760766352,1459.5156765218153,0,profile_2019-11-09,18.39158812912441
250582.55303753004,249132.55303753004,1450,0.0,15467752.457674243,0,13388.238360459742,1135.7266683053645,0,profile_2019-11-09,18.71661874332847
239987.63155634122,238537.63155634122,1450,0.0,15037825.62190837,0,13094.678776872195,1464.7803632894925,0,profile_2019-11-09,18.327111007885666
242935.4638151575,241485.4638151575,1450,0.0,15236355.63304189,0,12978.9517085447,1169.16548044233,0,profile_2019-11-09,18.7176491037578
270054.2077601685,268604.2077601685,1450,0.0,16093908.051942447,0,14481.242296330951,1128.519816937849,0,profile_2019-11-09,18.64855253672476
257290.0306576278,255840.0306576278,1450,0.0,15597845.261266882,0,13761.864710247572,1132.8256686979355,0,profile_2019-11-09,18.695869787619735
242387.53469057078,240937.53469057078,1450,0.0,15039843.966756143,0,12914.940659715137,1148.2322154657927,0,profile_2019-11-09,18.767994455184517
239104.84620284758,237654.84620284758,1450,0.0,14998567.244051734,0,13262.93868582539,1684.0726011469628,0,profile_2019-11-09,18.028044302005867
256285.6516573279,254835.6516573279,1450,0.0,15646357.292463414,0,13144.93315810284,559.3853986073304,0,profile_2019-11-09,19.49691554721581
248947.98974852177,247497.98974852177,1450,0.0,15291713.782627119,0,13576.515498056384,1423.9509044440797,0,profile_2019-11-09,18.33666302551352
253595.22799587212,252145.22799587212,1450,0.0,15480068.63220609,0,14539.856704904383,2114.8120275365063,0,profile_2019-11-09,17.441384268273627
259364.24753603386,257914.24753603386,1450,0.0,15614068.97397873,0,13873.266192742052,1141.7019872652784,0,profile_2019-11-09,18.695254883217267
257552.38717733423,256102.38717733423,1450,0.0,15675714.48729333,0,14015.80057661295,1373.5705597738897,0,profile_2019-11-09,18.375859856845523
275973.49723736214,274523.49723736214,1450,0.0,16166566.853964517,0,14544.262865871053,887.1150280845125,0,profile_2019-11-09,18.974732496409274
228854.90090206088,227404.90090206088,1450,0.0,14369713.767822659,0,12400.54102334867,1441.194961802743,0,profile_2019-11-09,18.455235176526227
253542.59285036245,252092.59285036245,1450,0.0,15502090.287124487,0,13702.036002058383,1288.557614549602,0,profile_2019-11-09,18.504008660630735
256783.0926366758,255333.0926366758,1450,0.0,15608463.001318876,0,14032.561915571492,1431.8036415862268,0,profile_2019-11-09,18.299088518663986
